FOGnFOG,Accelerometer_bin1,Accelerometer_bin2,Accelerometer_bin3,Accelerometer_bin4,Accelerometer_bin5,Accelerometer_bin6,Accelerometer_bin7,Accelerometer_bin8,Accelerometer_bin9,Accelerometer_bin10,Accelerometer_bin11,Accelerometer_bin12,Accelerometer_bin13,Accelerometer_bin14,Accelerometer_bin15,Accelerometer_bin16,Gyroscoop_bin1,Gyroscoop_bin2,Gyroscoop_bin3,Gyroscoop_bin4,Gyroscoop_bin5,Gyroscoop_bin6,Gyroscoop_bin7,Gyroscoop_bin8,Gyroscoop_bin9,Gyroscoop_bin10,Gyroscoop_bin11,Gyroscoop_bin12,Gyroscoop_bin13,Gyroscoop_bin14,Gyroscoop_bin15,Gyroscoop_bin16,Mean_amplidute_freeze,Mean_amplidute_loco,std_amplidute_freeze,std_amplidute_loco,entropy_amplitude_freeze,entropy_amplitude_loco,peak_amplitude_freeze,peak_amplitude_loco,Frequency_of_peak_freeze,Frequency_of_peak_loco,Freeze_index,Energy_Freeze_and_Loco,Stepcandence,prev_Stepcandence,prev_prev_Stepcandence,Movement_Intensity_1,Movement_Intensity_2,Movement_Intensity_3,Stride_Time_1,Stride_Time_Varability,Harmonic_Ratio_1,Harmonic_Ratio_2,Harmonic_Ratio_3,Index_of_Harmonicity_1,Index_of_Harmonicity_2,Index_of_Harmonicity_3,Low_Percentage_07_1,Low_Percentage_07_2,Low_Percentage_07_3,Low_Percentage_07_4,Low_Percentage_14_1,Low_Percentage_14_2,Low_Percentage_14_3,Low_Percentage_14_4,Max_Lyapunov_exp_1,Max_Lyapunov_exp_2,Max_Lyapunov_exp_3,Norm_Lyapunov_exp_1,Norm_Lyapunov_exp_2,Norm_Lyapunov_exp_3,Movement_Intensity_1_256,Movement_Intensity_2_256,Movement_Intensity_3_256,Low_Percentage_14_4_256,class_if_more_class,time,id
0,0.140621948081837,0.912931758966428,-0.100023655743712,0.242205905034566,-0.341650777657698,-0.00108171009553171,-0.401325368960468,-0.0585651993345091,-0.171573182136736,0.102229833468804,0.674700742957675,0.79847232356055,-0.224917716522293,0.228206668474821,0.105775633448425,-0.101876932709065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.138252361903314,0.246749549877824,0.0402585328138909,0.0729119142802516,0.164411257974641,-0.169213918036459,0.092981052428906,0.0780409005879844,-0.919108334174035,-0.0179908253017511,-0.41476795370205,0.0851305245649857,-0.120461466349634,1.06548298048995,1.06521936262462,-0.103872155892656,0.101495852933384,0.100307684977174,0.102851859044075,0.874287654366033,-0.0978385631276495,-0.114192600832435,-0.061750856407674,-0.103665572393024,-0.0154777285479187,-0.106782249641742,0.102207229645402,0.107629073036233,-0.0354820179011799,0.112251712133798,0.102346827570764,-0.105457432272164,-0.104512052829893,0.104645821322724,0.166481860366763,0.76279530524411,0.118696743644197,0.182466523746529,-0.211630252811264,0.118458891416095,-0.02476159416327,0.521053086154939,0.0252958083137331,0.0180774232225462,0,14249.64,9
0,-0.140344146282251,0.831973688727218,0.0581095796715792,0.538048303778292,-0.375181130621913,0.110810261087776,-0.348442405265349,-0.0472133169732329,-0.106983493954722,-0.245432880059833,0.158820728888101,0.382787322256678,-0.0563670280587477,-0.0517757749475861,0.795721800720452,-0.0222149816081363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0856780540844285,0.377315568879054,0.32993522241018,0.178762764947824,0.0974944497064381,-0.286532952306253,0.363845261460826,0.200440234630476,-0.919108334174035,-0.0179908253017511,-0.411362870508621,0.184916786540923,1.06575210026849,1.06548298048995,-0.712444237169598,-0.10402990526878,0.101525390980411,0.100241970165967,0.103817247083313,0.243081898693162,-0.09771543646634,-0.114076890914468,-0.0616530942482128,-0.103999259528978,-0.0157342389096001,-0.106718453691085,0.102237530323128,0.107696713008794,0.0307235428526553,0.111964338100306,0.102568534856082,-0.105548697359049,-0.104441980946729,0.104715465857802,0.152209339382263,0.802614133354362,0.121921215981995,0.160912283101609,-0.209313102858572,0.122226677169005,0.0481107117043692,0.604410235497439,0.123667270020757,0.0160775057510984,0,14251.608,9
0,-0.0289656336704164,1.30098951851331,-0.0584289719119061,0.260541682089612,-0.345356695559015,-0.202883463950105,-0.172666172505964,-0.0685434570213787,-0.182121545071837,-0.16605338375645,0.18196681072669,0.158238209532413,-0.0643739671093354,0.460204446809133,0.329513311809225,0.406519281398223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.172859319214564,0.353197068291105,0.0834570118612861,0.0612014922460243,0.19016586286134,-0.255966388996512,0.139322503473142,0.0484408171494374,-0.919108334174035,-0.680714083870201,-0.426825810402898,0.154329748378669,1.06575210026849,-0.712949403257368,-0.712444237169598,-0.104111010143214,0.101560353075588,0.100178950843131,0.104394166356654,-0.13412887157766,-0.0975932355835007,-0.113959122932923,-0.0615508869414015,-0.104179213181174,-0.0159609413341039,-0.106680329007539,0.10225563811426,0.107737134893293,0.0702882178318052,0.111675025718409,0.102701027906277,-0.10565212980325,-0.104401630031713,0.104757085675881,0.137549482864571,0.821894514562814,0.125233195825551,0.1387730916059,-0.206998681494963,0.126096715166292,0.123930673390582,0.523620401124953,0.0154470484693896,0.031183146535464,0,14253.576,9
0,0.606488557429586,0.980131234630245,-0.0900687010707562,0.124088484066011,-0.389675612300803,-0.197650604151812,-0.430742224899022,-0.265600876011874,-0.204816710061512,-0.225175220821609,0.00399099783732126,-0.0733846692433183,0.446829861696867,0.481007253570879,0.0917046909426471,0.332889588552563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.278560235823812,0.25707504429459,-0.0484255560783613,0.00984656497288019,0.285782272805642,-0.17224972413617,-0.00360477582034227,0.0182743038510445,-0.919108334174035,-0.680714083870201,-0.435721271982863,0.0240040790482837,-0.713568249658695,-0.712949403257368,2.2503284291541,-0.103973860281138,0.101612774439083,0.10011575655406,0.1042595708702,-0.0104713278921552,-0.0974727404157878,-0.113839279412851,-0.0614441454414494,-0.103781757411818,-0.0161554113256372,-0.106716062770303,0.102255167840618,0.107659010271615,0.0667692767937116,0.111378258209569,0.102689439547427,-0.105795542533519,-0.104407784753121,0.104739210655473,0.122788430576928,0.821007092834575,0.128568037990434,0.116481075113113,-0.204542520334025,0.129993467713915,0.0967925461748202,0.391133544169575,0.0544661908988027,0.0456632968536143,0,14255.544,9
0,0.432707366483415,0.648366076232516,-0.134936762691398,0.224431700874603,-0.294786668905237,-0.202416460824792,-0.0800156733090186,-0.313920358630065,-0.153695813823047,-0.116224206342949,-0.20746852374939,0.174577452669606,0.796453257005161,0.344602637863435,0.112095850145472,0.171676314306205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0851091607701932,0.124573674240877,-0.0769921357311458,-0.100615240075625,0.121952209497093,-0.0541093233254567,-0.144962824500384,-0.0508952702467916,-0.919108334174035,-0.680714083870201,-0.391363435410788,0.0187764791248068,-0.713568249658695,2.25110456965483,-0.712444237169598,-0.103304569369955,0.101718071948309,0.100043711565673,0.103420078662713,0.700929443950122,-0.0973547308998577,-0.113717342879302,-0.0613327807025661,-0.101903451855217,-0.016315224388407,-0.106893871538869,0.102245816895928,0.107287085490916,0.0352304323546024,0.110987017804595,0.102584715481975,-0.106061330935169,-0.10445134916793,0.104641432184918,0.108212322282618,0.808610383077402,0.131861097292206,0.0944683594770198,-0.201440345673767,0.133841397117825,0.117368860153393,0.47315085539502,0.0225932828733336,0.055716758356084,0,14257.512,9
0,-0.19594833315304,0.416622253980147,-0.172822165009039,0.360682440211445,-0.134882841267684,-0.201433800883273,0.28805898760599,-0.293516374767701,-0.0196266920968416,0.0740483882631857,-0.176003010037318,-0.11608936906339,-0.210812145515438,0.22853863254642,0.329559370780091,0.223333624101487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0522225443997261,-0.0512815200029897,0.166511206345741,-0.118934971659849,0.0832494821576955,0.0871510890195089,0.219257885190186,-0.107955366816681,-0.919108334174035,-0.680714083870201,-0.328155287777996,-0.0272131304072337,2.25196566688661,-0.712949403257368,1.06521936262462,-0.102323576111379,0.101854812305444,0.0999729959765485,0.102241447056429,1.69972303244342,-0.097239986972367,-0.113593295857324,-0.0612167036789611,-0.0992663454288268,-0.01643795602662,-0.107143511776903,0.10223237427093,0.106764909945052,-0.00904952468381033,0.110572252698872,0.102437684821799,-0.106379414679207,-0.104512512804405,0.104504153012125,0.0941072977449255,0.786573212719759,0.135047728546429,0.0731670705513899,-0.197728371094663,0.137564965683973,-0.0766880774090569,0.323748947786271,-0.046451268242227,0.0243379143612066,0,14259.48,9
0,-0.0189744645896508,-0.0290035939088629,-0.181785777715343,-0.0329940289195705,-0.261173583102344,-0.225498076765942,-0.066471405357193,-0.255017599698221,-0.0197361373745566,0.223231952880749,-0.145923326383417,0.345288055401974,0.53836028010196,0.439972258225738,0.470810515341325,-0.311345311204249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.231159970178524,-0.184933679752102,-0.235274835588831,-0.205701536318987,0.257048700172776,0.196531267960184,-0.248606418967802,-0.206688701833747,-0.919108334174035,-0.680714083870201,-0.319144461437976,-0.2391002737328,-0.713568249658695,1.06548298048995,-0.712444237169598,-0.101293362254663,0.101996921176775,0.0999152644378298,0.101102895560912,2.66455201533278,-0.0971292885699717,-0.113467120871968,-0.0610958253248437,-0.0967189154688656,-0.0165211817444834,-0.107384662841274,0.102218761103487,0.106260491307799,-0.0518237138695903,0.110218355967842,0.102295654031908,-0.106667535891973,-0.104571596532865,0.104371542104142,0.0807594967270928,0.75602758811374,0.138063286568671,0.0530093341899348,-0.193491501147996,0.141088635718321,0.455933559045234,0.254008351700719,0.296558560678997,0.015027352945118,0,14261.448,9
0,-0.147050824302035,0.491022497915291,-0.135071438782484,-0.100747013755,-0.017148439603527,-0.239126652903165,-0.129378981393687,-0.158228582074253,-0.134994902361354,0.807281289522415,0.0446346950160631,0.979541819028812,0.973445203698466,1.2814483595516,0.550012289339248,-0.0811755871206182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.183827401115567,-0.0323007975423724,-0.25019146461157,-0.0523466103840897,0.21775743932118,0.0651786365137871,-0.268170017025536,-0.0469258796660732,-0.133849320360219,-0.680714083870201,-0.366727070844498,-0.107596029165425,1.06575210026849,-0.712949403257368,1.06521936262462,-0.100476409549061,0.10211832422859,0.0998821716006588,0.100383643685729,3.27405897036002,-0.0970234156293284,-0.113338800448284,-0.0609700565944236,-0.0951096393115601,-0.016562477046204,-0.107537004088845,0.102208898531463,0.105941837252932,-0.0788452547506579,0.110009720686948,0.102205929577314,-0.106843436699806,-0.104608921223628,0.104287768428018,0.0684550589924148,0.718105515611535,0.140843126174492,0.0344272762464419,-0.188814640385061,0.144336869526815,-0.0107952467082708,0.454837380992762,0.0373229311759166,0.00641417678412258,0,14263.416,9
0,0.157536259162014,1.31056111335858,-0.152441888304936,0.210558281294267,-0.192244322664203,-0.0222217111865953,-0.121766500308999,-0.169704118667913,-0.0489033379688811,-0.143757979819418,0.31412871696733,0.377813608739349,0.266606700062129,0.785238061575869,0.118700491496779,0.25729340475795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0618549392921885,0.218863660541495,-0.00469964718513947,0.1470919442269,0.100981107646724,-0.151609418349677,0.022504821745809,0.167311815717074,-0.919108334174035,-0.680714083870201,-0.400415713960666,0.13726608128699,-0.713568249658695,1.06548298048995,2.2503284291541,-0.100033607809986,0.102204179824064,0.0999145244072962,0.100313205925378,3.22556169802193,-0.0969231480870933,-0.11320831711132,-0.06083930844191,-0.0949947033353893,-0.0157352434162347,-0.10753046128214,0.102205284091335,0.105906107516059,-0.0798839388561315,0.110334180811626,0.102204788481428,-0.106854232668281,-0.104612618533655,0.104330396350501,0.0574801243041387,0.673939001565206,0.143322602179461,0.0178530225746276,-0.183782693357139,0.147234129415416,0.103854130499916,0.604935470408656,0.104561772802761,0.0195651494316637,0,14265.384,9
0,0.643534435811494,1.47981720127819,0.0553442725670996,0.218064999758537,-0.0641379713277975,0.232990008046421,-0.111297487452833,0.0889252554344533,-0.163620278224437,-0.0658271071671534,1.38948975562593,0.868032714711658,0.803094877972066,0.259442055349946,0.456106883177544,0.47719497802041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0852585300396775,0.572240717725669,-0.147281220888099,0.0557905816508041,-0.0202300956310898,-0.443374875918817,-0.156070037757256,0.0884723075975025,-0.919108334174035,-0.680714083870201,-0.413216951980355,0.340703914656646,1.06575210026849,2.25110456965483,-0.119889703904859,-0.0996585239633631,0.102287544509569,0.10011615951117,0.100412954260793,2.54802614276484,-0.0968292658799229,-0.113075653386128,-0.0607034918215126,-0.0954629664470581,-0.0110916840335988,-0.107392271499643,0.102203393396183,0.105919428300793,-0.0676542180417437,0.11228040392072,0.102258285298372,-0.106797797806848,-0.104608361275577,0.104624354264615,0.0481208324255544,0.624660052326969,0.145437069399138,0.00371869902827268,-0.178480564615526,0.149704877690074,0.238588279526786,0.867383040366104,0.414576877912634,0.0471788469323577,0,14267.352,9
0,-0.0476746562460359,2.13477306907183,-0.104624631509813,0.211858337264729,-0.303306819672403,-0.0587458669854663,-0.401222831184213,0.00754107066288014,-0.163080995674655,-0.204857813681383,0.400719888576347,-0.187371965735857,-0.0707889438812327,0.20386113384805,-0.128704403412252,0.152281347167747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0709678947633893,0.466311470746671,-0.0383187398605899,0.339107154964078,0.108074676553327,-0.371647107859332,-0.0911654720325315,0.377937677484667,-0.919108334174035,-0.680714083870201,-0.433688751253131,0.260847442544822,2.25196566688661,-0.120138608674928,-0.119889703904859,-0.0993297061888474,0.102364788414387,0.100411600184755,0.100597445851771,1.55528451703532,-0.0967425489444734,-0.112940791797755,-0.0605625176874406,-0.0962546952859458,-0.00428782753496776,-0.107189792458846,0.102202045854566,0.105939620862424,-0.0497349327300133,0.115132057503123,0.102336670139746,-0.106711074020712,-0.104602123437175,0.10505506857221,0.0406633231199144,0.571400674248867,0.14712188264909,-0.00754356853889825,-0.172993158711502,0.151673576656746,0.0528477344188236,0.619506083136436,0.222225560774472,0.0249595832677134,0,14269.32,9
0,-0.0124078567659703,1.35917478844208,-0.11750338761973,0.497160152356451,-0.311427963160325,-0.0558047412351454,-0.384370402259844,-0.336587379601774,-0.0179626612876284,0.0933380944075421,0.203701313131689,-0.39952838690536,0.289873318525773,0.386972950284574,0.261071520320503,0.326876802055614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.144618018309921,0.448201321523849,0.277384444354174,0.372136951388264,0.153752955282456,-0.361672974392319,0.330192250410601,0.394139123197932,-0.919108334174035,-0.0179908253017511,-0.433946281930585,0.243597288944167,-0.120461466349634,-0.120138608674928,1.06521936262462,-0.0990786183984585,0.102426139574655,0.100704695719098,0.100857707883016,0.570423043068014,-0.0966637772174012,-0.112803714871252,-0.0604162969939037,-0.0972529164517404,0.00246202153576059,-0.106988920649506,0.102200765817453,0.105961012224223,-0.0319578865307238,0.117961075323692,0.10241443278051,-0.106616911696812,-0.104595935113282,0.105482363969968,0.0353937361504986,0.515292873683078,0.14831239674488,-0.01550165427312,-0.16740538019636,0.153064688621384,0.122247030761448,0.642013153803701,0.229109777496319,0.012967730246184,0,14271.288,9
0,0.321340277005585,1.55543559342344,-0.00374858810395663,0.0676750190292828,-0.294058336305968,0.168045582182561,-0.341843903348415,-0.218548505822304,0.727529955851162,0.186326420986311,0.20512269660794,0.691583684496143,0.339747072219116,0.488018475232965,0.476672044952471,0.603402361353848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.188410245621825,0.615708329234278,-0.0639554693208546,0.351022459429223,0.211792896091494,-0.500863561151395,-0.0497533141783437,0.400716686309317,-0.919108334174035,-0.0179908253017511,-0.444536513850708,0.28359519501871,-0.120461466349634,1.06548298048995,1.06521936262462,-0.0989367245042158,0.102461826026507,0.100899295405243,0.101184767539233,-0.0834720569024486,-0.0965937306353627,-0.112664405131669,-0.0602647406951115,-0.0983406565441292,0.00694355863468868,-0.106855552561382,0.102199077635811,0.105977929409465,-0.0201548830536583,0.119839391147285,0.102466062995622,-0.10653816122209,-0.104591826398728,0.105766065154571,0.0325982112805784,0.457468656981791,0.148943966502071,-0.0197234323206393,-0.161802133621392,0.153802675889942,0.264894857220825,0.865651719899749,0.427794906929151,0.0175923774784957,0,14273.256,9
0,0.0769707787910357,1.88842831618024,-0.151653613646111,0.695541618592118,-0.228405747833426,0.227143698930783,-0.240067870935212,-0.0557591616953089,0.0295922649293964,0.126314092560701,0.456993598081185,-0.117389859163011,-0.0739052100805789,0.00093007570311204,0.223802604365908,0.193434266414826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102175814872392,0.479304628616287,0.416032287969815,0.229815135757304,-0.0644907125643702,-0.378044281614626,0.50720214607722,0.163708255675807,-0.919108334174035,-0.680714083870201,-0.408869628123636,0.392568041357069,1.06575210026849,1.06548298048995,-0.119889703904859,-0.0991088884317111,0.102459908728638,0.100917977510441,0.101804505684768,-0.183260006581063,-0.0965331891350142,-0.112522845104055,-0.060107759745273,-0.0995343630015055,0.0068237167649474,-0.106836034705838,0.102196244136583,0.105986302265453,-0.0228801217024543,0.120032901512958,0.102460232363994,-0.106491234355055,-0.104597900280282,0.105793490071565,0.0323744603705952,0.399060030497033,0.149000146195044,-0.0201556576970474,-0.156268323537877,0.153862643727528,0.129446033924912,0.75607706007698,0.164688501168096,0.031812562888215,0,14275.224,9
0,-0.0743733572898394,0.516856809708727,-0.0732353174375368,-0.141056127924243,-0.301551794787932,0.581739421007297,-0.253613860279237,0.0563527476455393,-0.337229087239989,-0.135182445616774,-0.135210672345537,0.378264216245993,-0.169534874676059,0.217783217894181,0.0860584038336787,0.365706866326927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201751034929077,0.0620960875254644,0.0361881347407287,-0.115285709880005,0.0257683289393749,-0.00348989638670157,-0.0210627799488952,-0.0885828256499651,0.127903684244386,-0.680714083870201,-0.346972701930342,0.044660684744452,1.06575210026849,-0.120138608674928,-0.119889703904859,-0.100472675542807,0.102409656338321,0.100832573480799,0.103886930999239,-0.167725654817947,-0.0964829326530122,-0.11237901731346,-0.0599452650985981,-0.101423255425111,0.0010187354911913,-0.106845122034743,0.102190897041006,0.105992648774012,-0.055252628620984,0.11932671304592,0.102361805241548,-0.10645077077026,-0.104645506691996,0.105674237310324,0.0336469191629239,0.341199000581046,0.148756446837534,-0.0189974471307328,-0.150888854497114,0.15353401457496,0.317155969656228,0.473372561460654,0.340441701857495,0.0375006964744583,0,14277.192,9
0,0.0838736957931095,-0.067431453320162,-0.18148619152141,-0.187417451198125,-0.33270964678701,-0.166810534829558,-0.17469210052843,0.111738512065918,0.25436691631145,-0.080355853281373,0.258811293655849,1.32770519618673,0.0523597366058683,0.250947098361824,0.0123846037700516,0.406609304137131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.211473705641076,-0.145322103712009,-0.284038690976996,-0.109064790011765,0.243452462381925,0.158900140957395,-0.269199894467691,-0.10359017905845,-1.18086133877864,-0.0179908253017511,-0.353725450495691,-0.201486009386619,-0.120461466349634,-0.120138608674928,-0.119889703904859,-0.102566824512508,0.102332495307863,0.10069319364633,0.106841713356263,-0.143873125973297,-0.0964437411260128,-0.112232904284934,-0.059777167709296,-0.103654918593968,-0.00789463826178839,-0.106859075354337,0.102184302533679,0.105998122579155,-0.104959637115616,0.118238466934022,0.102210673362147,-0.106414179908628,-0.104718604902073,0.105491128290346,0.036085309851765,0.285017573585855,0.14828463738333,-0.0167779883336033,-0.145748631050381,0.152904268236193,0.347829031927468,0.404670936119677,0.229137103611522,0.0197092816394245,0,14279.16,9
0,-0.15096911693145,1.32145122729223,0.0115432875042426,0.0803474461736891,-0.150715301824704,-0.182450286393566,0.00794114708199646,-0.236513914866472,-0.135853879498634,-0.234824802150778,0.353486675814245,-0.283201172893485,-0.234277421494718,0.304952763732755,0.359966444091442,-0.00649016489609298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.158492081594753,0.439402549997338,-0.112957373505689,0.204443842330935,0.191683586808236,-0.344306941313061,-0.0470422927116952,0.195304927806533,-0.919108334174035,-0.0179908253017511,-0.430101014153871,0.197514863194252,-0.120461466349634,-0.120138608674928,1.06521936262462,-0.104700490539725,0.102253885350629,0.100534423956009,0.109771571226356,-0.119572695285807,-0.0964163944906726,-0.112084488543526,-0.0596033785315763,-0.105706965753641,-0.0169753869944146,-0.106873290688813,0.102178119485042,0.106002284228338,-0.15560004184894,0.117121821117477,0.102056703534295,-0.106385362895981,-0.104793075747447,0.105304580856437,0.0395552908696508,0.231647755863652,0.14760537823141,-0.0136195609612942,-0.140932557748971,0.152008100180923,-0.0293413847399438,0.578361141167196,0.00650083727663987,0.00504870997018963,0,14281.128,9
